Meriones zarudnyi 95.8606943377
Meriones vinogradovi 117
Meriones unguiculatus 57.75
Meriones tristrami 111.62
Meriones tamariscinus 120
Meriones shawi 90.6
Meriones sacramenti 200
Meriones rex 125.25
Meriones persicus 107.52
Meriones meridianus 62.1
Meriones libycus 91.33
Meriones hurrianae 71.02
Meriones grandis 90.6
Meriones dahli 63.8538880368
Meriones crassus 69.94
Meriones chengi 63.8538880368
Meriones arimalius 91.33333333
Mephitis mephitis 2399.99
Mephitis macroura 1097.76
Menetes berdmorei 195
Melursus ursinus 99999.99
Melonycteris woodfordi 36.2
Melonycteris melanops 47.59
Melonycteris fardoulisi 41.895
Melomys talaudium 108
Melomys rufescens 60.1
Melomys rubicola 100
Melomys paveli 84.83375
Melomys obiensis 71
Melomys matambuai 144.99
Melomys lutillus 68
Melomys leucogaster 104.17
Melomys howi 84.83375
Melomys fulgens 84.83375
Melomys frigicola 68
Melomys fraterculus 47.8
Melomys dollmani 81
Melomys cooperae 84.83375
Melomys cervinipes 71.2
Melomys caurinus 108.5
Melomys capensis 70
Melomys burtoni 71.29
Melomys bougainville 85.99
Melomys bannisteri 84.83375
Melomys arcium 84.83375
Melomys aerosus 97.3
Melogale personata 1845.26
Melogale orientalis 2000
Melogale moschata 938.5
Melogale everetti 2000
Mellivora capensis 8999.99
Meles meles 11884.03
Meles leucurus 6250
Meles anakuma 5100
Melasmothrix naso 49
Melanomys zunigae 53.5
Melanomys robustulus 53.5
Melanomys caliginosus 41
Megasorex gigas 11.71
Megaptera novaeangliae 30000000.01
Megaloglossus woermanni 16.71
Megaerops wetmorei 18.7
Megaerops niphanae 32.59
Megaerops kusnotoi 25.86
Megaerops ecaudatus 26.29
Megadontomys thomasi 110.52
Megadontomys nelsoni 57
Megadontomys cryophilus 57
Megaderma spasma 24.71
Megaderma lyra 39.27
Megadendromus nikolausi 52
Mazama temama 18335.8171428571
Mazama rufina 21099.25
Mazama pandora 21000
Mazama nemorivaga 18335.8171428571
Mazama nana 16499.85
Mazama gouazoubira 16633.17
Mazama chunyi 16071.74
Mazama bricenii 16499.85
Mazama bororo 18335.8171428571
Mazama americana 20546.86
Maxomys whiteheadi 54.33
Maxomys wattsi 147
Maxomys surifer 150.48
Maxomys rajah 150
Maxomys panglima 158.96
Maxomys pagensis 196
Maxomys ochraceiventer 158.96
Maxomys musschenbroekii 84.8
Maxomys moi 147
Maxomys inflatus 152
Maxomys inas 89.99
Maxomys hylomyoides 139.9266666667
Maxomys hellwaldii 203
Maxomys dollmani 139.9266666667
Maxomys bartelsii 88.46
Maxomys baeodon 158.96
Maxomys alticola 158.96
Mastomys shortridgei 46.5
Mastomys pernanus 113.69
Mastomys natalensis 41.85
Mastomys kollmannspergeri 90.91
Mastomys huberti 385
Mastomys erythroleucus 64.07
Mastomys coucha 53.81
Mastomys awashensis 113.69
Mastacomys fuscus 125.72
Massoutiera mzabi 194
Martes zibellina 1173.91
Martes pennanti 3750
Martes melampus 1000
Martes martes 1299.99
Martes gwatkinsii 2038.49
Martes foina 1675
Martes flavigula 2504.64
Martes americana 873.69
Marmota vancouverensis 5232.43
Marmota sibirica 7000
Marmota olympus 6299.99
Marmota monax 3880.93
Marmota menzbieri 3250
Marmota marmota 4059.15
Marmota himalayana 6600
Marmota flaviventris 3709.73
Marmota caudata 4350
Marmota camtschatica 4750
Marmota caligata 2253.71
Marmota broweri 3250
Marmota bobak 7300
Marmota baibacina 5375
Marmosops pinheiroi 25.04520655
Marmosops paulensis 38.89
Marmosops parvidens 15
Marmosops ocellatus 35.47950661
Marmosops noctivagus 39.77
Marmosops neblina 38.5
Marmosops juninensis 52.43837938
Marmosops invictus 29.19
Marmosops incanus 59.88
Marmosops impavidus 41.71
Marmosops handleyi 30.7
Marmosops fuscatus 45.15
Marmosops creightoni 35.47950661
Marmosops cracens 26.26
Marmosops bishopi 18.7
Marmosa xerophila 46.2
Marmosa tyleriana 32.4
Marmosa rubra 62.99
Marmosa robinsoni 60.57
Marmosa quichua 66.61034
Marmosa murina 36.28
Marmosa mexicana 49.06
Marmosa lepida 14
Marmosa andersoni 47.4
Margaretamys parvus 95.675
Margaretamys elegans 121
Margaretamys beccarii 70.35
Manis pentadactyla 4675
Manis javanica 4861.71
Manis culionensis 2100
Manis crassicaudata 8017.56
Mandrillus sphinx 16685.06
Mandrillus leucophaeus 14253.3
Mammelomys rattoides 209.49
Mammelomys lanosus 117.1
Mallomys rothschildi 1157.5
Mallomys istapantap 1990.43
Mallomys gunung 2041.47
Mallomys aroaensis 1663.99
Malacothrix typica 17.02
Malacomys longipes 95.64
Malacomys edwardsi 63.78
Malacomys cansdalei 63.8538880368
Makalata rhipidura 315
Makalata obscura 108
Makalata macrura 439
Makalata didelphoides 398.66
Madromys blanfordi 246.0675928505
Madoqua saltiana 3424.47
Madoqua piacentinii 2500
Madoqua kirkii 4833.4
Madoqua guentheri 4623.7
Macruromys major 357.25
Macruromys elegans 357.25
Macrotus waterhousii 16.27
Macrotus californicus 11.83
Macrotis lagotis 1229.58
Macrotarsomys petteri 105
Macrotarsomys ingens 54.99
Macrotarsomys bastardi 28.45
Macroscelides proboscideus 38.64
Macropus rufus 38968.39
Macropus rufogriseus 16850
Macropus robustus 25978.92
Macropus parryi 12629.83
Macropus parma 4156.62
Macropus irma 8000
Macropus giganteus 33409.89
Macropus fuliginosus 25564.7
Macropus eugenii 5278.48
Macropus dorsalis 11249.96
Macropus bernardus 17000
Macropus antilopinus 27250.1
Macropus agilis 11815.75
Macrophyllum macrophyllum 8.02
Macroglossus sobrinus 21.8
Macroglossus minimus 16.3
Macrogalidia musschenbroekii 5148.86
Macroderma gigas 124.37
Macaca tonkeana 10035.53
Macaca thibetana 10593.06
Macaca sylvanus 11471.53
Macaca sinica 4655.99
Macaca silenus 5995.25
Macaca siberu 7500
Macaca radiata 4999.99
Macaca pagensis 4534.66
Macaca ochreata 2745.5
Macaca nigrescens 9500
Macaca nigra 7359.39
Macaca nemestrina 7820.78
Macaca munzala 7537.0533333333
Macaca mulatta 6455.19
Macaca maura 7290.3
Macaca leonina 7783
Macaca hecki 11200
Macaca fuscata 10114.76
Macaca fascicularis 4569.32
Macaca cyclopis 5748.94
Macaca assamensis 8546.89
Macaca arctoides 9358.04
Lynx rufus 6374.47
Lynx pardinus 11050
Lynx lynx 19300
Lynx canadensis 9682.82
Lyncodon patagonicus 225
Lycaon pictus 21999.99
Lutrogale perspicillata 8912.49
Lutreolina crassicaudata 554.77
Lutra sumatrana 5970.68
Lutra maculicollis 4000
Lutra lutra 8868.69
Lundomys molitor 238.49
Loxodontomys pikumche 70.76
Loxodontomys micropus 70.76
Loxodonta africana 3824540
Loris tardigradus 249.22
Loris lydekkerianus 254.06
Lorentzimys nouhuysi 14.44
Lophuromys woosnami 42.14
Lophuromys sikapusi 62.72
Lophuromys roseveari 54.1722957858
Lophuromys rahmi 38
Lophuromys nudicaudus 32.59
Lophuromys melanonyx 10.2
Lophuromys medicaudatus 63.8538880368
Lophuromys luteogaster 97.7597014962
Lophuromys huttereri 54.1722957858
Lophuromys flavopunctatus 57.07
Lophuromys eisentrauti 63.8538880368
Lophuromys dieterleni 54.1722957858
Lophuromys cinereus 54.1722957858
Lophuromys chrysopus 63.8538880368
Lophuromys brevicaudus 63.8538880368
Lophostoma yasuni 20.6
Lophostoma silvicolum 32.29
Lophostoma schulzi 18.02
Lophostoma evotis 20.58
Lophostoma carrikeri 22.35
Lophostoma brasiliense 9.76
Lophostoma aequatorialis 20.6
Lophocebus aterrimus 6510.37
Lophocebus albigena 7418.71
Lophiomys imhausi 755
Lontra provocax 7499.98
Lontra longicaudis 6554.97
Lontra felina 11195.36
Lontra canadensis 8087.42
Lonchothrix emiliae 138.2
Lonchorhina orinocensis 9.04
Lonchorhina marinkellei 17.67
Lonchorhina inusitata 14.03
Lonchorhina fernandezi 14.03
Lonchorhina aurita 15.38
Lonchophylla thomasi 7.09
Lonchophylla robusta 13.72
Lonchophylla orcesi 14.1233333333
Lonchophylla mordax 21.56
Lonchophylla hesperia 14.1233333333
Lonchophylla handleyi 14.1233333333
Lonchophylla dekeyseri 14.1233333333
Lonchophylla concava 14.1233333333
Lonchophylla chocoana 14.1233333333
Lonchophylla bokermanni 14.1233333333
Lobodon carcinophaga 225000
Litocranius walleri 38804.37
Lissonycteris angolensis 68.31
Lissodelphis peronii 116000
Lissodelphis borealis 113000
Lipotes vexillifer 112138.3
Lionycteris spurrelli 8.85
Liomys spectabilis 65
Liomys salvini 41.99
Liomys pictus 43.28
Liomys irroratus 48.95
Liomys adspersus 50.99
Limnomys sibuanus 64.47
Limnomys bryophilus 64.47
Limnogale mergulus 76.86
Lichonycteris obscura 6.5
Liberiictis kuhni 1825.47
Lestoros inca 23.07
Lestodelphys halli 78.27
Lepus yarkandensis 1460.41
Lepus townsendii 3371.64
Lepus tolai 1589
Lepus timidus 3105.42
Lepus tibetanus 2062.5
Lepus starcki 2760.67
Lepus sinensis 1607.41
Lepus saxatilis 2593.63
Lepus peguensis 2267.5
Lepus othus 4837.35
Lepus oiostolus 2468.55
Lepus nigricollis 2294.25
Lepus microtis 1763.61
Lepus mandshuricus 1834.05
Lepus insularis 1900
Lepus hainanus 1511.67
Lepus habessinicus 2015.56
Lepus granatensis 2323.94
Lepus flavigularis 2999.98
Lepus fagani 2525.1577419355
Lepus europaeus 3816.43
Lepus corsicanus 3000
Lepus coreanus 2350
Lepus comus 2015.56
Lepus castroviejoi 2822.41
Lepus capensis 2047.11
Lepus callotis 2608.16
Lepus californicus 2422.48
Lepus brachyurus 2519.45
Lepus arcticus 4412.73
Lepus americanus 1568.42
Lepus alleni 3930
Leptonycteris yerbabuenae 22.24
Leptonycteris nivalis 24.26
Leptonycteris curasoae 25.27
Leptonychotes weddellii 400000
Leptomys signatus 80
Leptomys ernstmayri 42.85
Leptomys elegans 83.52
Leptailurus serval 11999.96
Leporillus conditor 328.82
Leporillus apicalis 150
Lepilemur wrightae 726.98875
Lepilemur tymerlachsonorum 726.98875
Lepilemur septentrionalis 755.77
Lepilemur seali 726.98875
Lepilemur sahamalazensis 726.98875
Lepilemur ruficaudatus 763.36
Lepilemur randrianasoloi 726.98875
Lepilemur petteri 726.98875
Lepilemur otto 726.98875
Lepilemur mustelinus 669.03
Lepilemur mittermeieri 726.98875
Lepilemur milanoii 726.98875
Lepilemur microdon 952.33
Lepilemur leucopus 599.99
Lepilemur jamesorum 726.98875
Lepilemur hubbardorum 726.98875
Lepilemur grewcockorum 726.98875
Lepilemur fleuretae 726.98875
Lepilemur edwardsi 821.58
Lepilemur dorsalis 503.85
Lepilemur betsileo 726.98875
Lepilemur ankaranensis 750
Lepilemur ahmansonorum 726.98875
Lepilemur aeeclis 726.98875
Leopoldamys siporanus 576
Leopoldamys sabanus 347.61
Leopoldamys neilli 378.51
Leopoldamys milleti 300
Leopoldamys edwardsi 308.82
Leopoldamys ciliatus 360.12
Leopardus wiedii 3270.81
Leopardus tigrinus 2250
Leopardus pardalis 11880
Leopardus jacobita 8133.78
Leopardus guigna 2200
Leopardus geoffroyi 4000
Leopardus colocolo 5000
Leontopithecus rosalia 592.52
Leontopithecus chrysopygus 656.12
Leontopithecus chrysomelas 572.8
Leontopithecus caissara 604.01
Lenoxus apicalis 53.6
Lenothrix canus 150
Lenomys meyeri 150
Lemur catta 2626.48
Lemniscomys zebra 26.51
Lemniscomys striatus 43.65
Lemniscomys roseveari 37.0433333333
Lemniscomys rosalia 49.92
Lemniscomys mittendorfi 41.85
Lemniscomys macculus 26.5
Lemniscomys linulus 30.38
Lemniscomys hoogstraali 37.0433333333
Lemniscomys griselda 55.87
Lemniscomys bellieri 32.56
Lemniscomys barbarus 26.15
Lemmus trimucronatus 69.82
Lemmus sibiricus 53.81
Lemmus portenkoi 59.37715301
Lemmus lemmus 67.62
Lemmus amurensis 46.2586120398
Lemmiscus curtatus 28.27
Leimacomys buettneri 54.99
Leggadina lakedownensis 17.5
Leggadina forresti 23.88
Lavia frons 23.8
Latidens salimalii 239.6283091248
Lasiurus xanthinus 15.8485714286
Lasiurus varius 15.8485714286
Lasiurus seminolus 9.88
Lasiurus pfeifferi 15.8485714286
Lasiurus minor 15.8485714286
Lasiurus intermedius 22.96
Lasiurus insularis 15.8485714286
Lasiurus egregius 15.8485714286
Lasiurus ega 12.2
Lasiurus ebenus 14
Lasiurus degelidus 15.8485714286
Lasiurus cinereus 27.06
Lasiurus castaneus 12.51
Lasiurus borealis 12.33
Lasiurus blossevillii 15.8485714286
Lasiurus atratus 15.8485714286
Lasiorhinus latifrons 26163.8
Lasiorhinus krefftii 31849.99
Lasiopodomys mandarinus 46.2586120398
Lasiopodomys fuscus 42.5
Lasiopodomys brandtii 40.2
Lasionycteris noctivagans 11.02
Lariscus obscurus 241.19
Lariscus niobe 198.5333333333
Lariscus insignis 174.41
Lariscus hosei 180
Laonastes aenigmamus 400
Lampronycteris brachyotis 10.39
Lamottemys okuensis 56
Lama guanicoe 120000
Lagurus lagurus 20.6
Lagothrix poeppigii 7680
Lagothrix lugens 7680
Lagothrix lagotricha 6263.69
Lagothrix cana 6500
Lagostrophus fasciatus 1933.48
Lagostomus maximus 4660.94
Lagorchestes hirsutus 1407.14
Lagorchestes conspicillatus 2821.01
Lagidium wolffsohni 2682
Lagidium viscacia 1539.99
Lagidium peruanum 1220
Lagenorhynchus obscurus 127499.99
Lagenorhynchus obliquidens 109694.46
Lagenorhynchus cruciger 109999.99
Lagenorhynchus australis 119999.99
Lagenorhynchus albirostris 186634.86
Lagenorhynchus acutus 186517.55
Lagenodelphis hosei 164000
Laephotis wintoni 6.1
Laephotis namibensis 6.69
Laephotis botswanae 7.28
Laephotis angolensis 6.69
Kunsia tomentosus 115.6
Kunsia fronto 167.99
Komodomys rintjanus 142.14
Kogia sima 183066.66
Kogia breviceps 431500
Kobus vardonii 71462.72
Kobus megaceros 85805.93
Kobus leche 88645.04
Kobus kob 80035.21
Kobus ellipsiprymnus 204393.5
Kerodon rupestris 799.15
Kerodon acrobata 799.15
Kerivoula whiteheadi 3.29
Kerivoula titania 5.4381818182
Kerivoula smithii 5.4381818182
Kerivoula picta 4.5
Kerivoula phalaena 3.03
Kerivoula pellucida 4.14
Kerivoula papillosa 10.21
Kerivoula myrella 5.4381818182
Kerivoula muscina 5.29
Kerivoula minuta 2.03
Kerivoula lenis 5.4381818182
Kerivoula lanosa 6.66
Kerivoula krauensis 5.4381818182
Kerivoula kachinensis 5.4381818182
Kerivoula intermedia 5.4381818182
Kerivoula hardwickii 4.55
Kerivoula flora 6.01
Kerivoula eriophora 5.4381818182
Kerivoula cuprosa 5.4381818182
Kerivoula argentata 10.11
Kerivoula agnella 5.4381818182
Kerivoula africana 5.4381818182
Kannabateomys amblyonyx 599.99
Kadarsanomys sodyi 194
Juscelinomys huanchacae 60.6464107221
Juscelinomys guaporensis 60.6464107221
Juliomys rimofrons 22.9
Juliomys pictipes 22.9
Jaculus orientalis 138.26
Jaculus jaculus 59.8
Jaculus blanfordi 54.7
Isthmomys pirrensis 137.71
Isthmomys flavidus 233.684
Isothrix sinnamariensis 291.73
Isothrix pagurus 210
Isothrix negrensis 445
Isothrix bistriata 444.99
Isothrix barbarabrownae 347.93
Isoodon obesulus 824.76
Isoodon macrourus 1505.77
Isoodon auratus 425
Irenomys tarsalis 43.15
Iomys sipora 175
Iomys horsfieldii 155.5
Inia geoffrensis 121430.8
Indri indri 8565.48
Indopacetus pacificus 2200000
Idiurus zenkeri 100
Idiurus macrotis 27.23
Idionycteris phyllotis 12.13
Ictonyx striatus 811.02
Ictonyx libyca 225.18
Ichthyomys tweedii 118.5
Ichthyomys stolzmanni 84.7
Ichthyomys pittieri 69.1
Ichthyomys hydrobates 66.39
Ichneumia albicauda 3628.4
Ia io 49.3
Hystrix sumatrae 4200
Hystrix pumila 3544.26
Hystrix javanica 23014.418
Hystrix indica 14298.6
Hystrix cristata 13406.27
Hystrix crassispinis 4584.6
Hystrix brachyura 8000
Hystrix africaeaustralis 14936.02
Hypsiprymnodon moschatus 534.25
Hypsignathus monstrosus 336.97
Hypogeomys antimena 1175.93
Hyperoodon planifrons 3000000.01
Hyperoodon ampullatus 3393361.08
Hyperacrius wynnei 52.6
Hyperacrius fertilis 22.25
Hyosciurus ileile 315
Hyosciurus heinrichi 296
Hyomys goliath 866.74
Hyomys dammermani 932.5
Hylopetes winstoni 191.99
Hylopetes spadiceus 118.1
Hylopetes sipora 89.2
Hylopetes platyurus 56.98
Hylopetes phayrei 226.99
Hylopetes nigripes 534
Hylopetes lepidus 63.28
Hylopetes bartelsi 191.99
Hylopetes alboniger 255.38
Hylonycteris underwoodi 7.5
Hylomys suillus 57.61
Hylomys parvus 45
Hylomys megalotis 51.305
Hylomyscus stella 18.99
Hylomyscus parvus 14.49
Hylomyscus grandis 20
Hylomyscus denniae 35.99
Hylomyscus carillus 24.02
Hylomyscus baeri 33.16
Hylomyscus alleni 19.94
Hylomyscus aeta 22.13
Hylochoerus meinertzhageni 198130.5
Hylobates pileatus 5542.37
Hylobates muelleri 5909.81
Hylobates moloch 5860.81
Hylobates lar 5578.61
Hylobates klossii 5822.29
Hylobates albibarbis 5820
Hylobates agilis 5829.08
Hylaeamys yunganus 60.5005
Hylaeamys tatei 52.71727801
Hylaeamys perenensis 46.2586120398
Hylaeamys oniscus 52.71727801
Hylaeamys megacephalus 55
Hylaeamys laticeps 49.11
Hylaeamys acritus 52.71727801
Hyladelphys kalinowskii 196.8175859024
Hyemoschus aquaticus 10850
Hydrurga leptonyx 352675.5
Hydropotes inermis 12760.04
Hydromys ziegleri 626.17
Hydromys neobritannicus 626.17
Hydromys hussoni 626.17
Hydromys chrysogaster 626.17
Hydrochoerus isthmius 21267.32
Hydrochoerus hydrochaeris 48144.91
Hybomys univittatus 54.46
Hybomys trivirgatus 60.08
Hybomys planifrons 49.6
Hybomys lunaris 42.995
Hybomys basilii 63.8538880368
Hybomys badius 63.8538880368
Hyaena hyaena 35070.51
Hyaena brunnea 42977.93
Hoplomys gymnurus 281.42
Hoolock leuconedys 6709.7689333333
Hoolock hoolock 6700
Holochilus sciureus 120.42
Holochilus chacarius 204
Holochilus brasiliensis 155
Hodomys alleni 367.59
Histriophoca fasciata 90000
Histiotus velatus 11.32
Histiotus montanus 11.16
Histiotus magellanicus 11.16
Histiotus macrotus 11
Histiotus laephotis 11.16
Histiotus humboldti 11.16
Histiotus alienus 11.16
Hippotragus niger 236405.9
Hippotragus equinus 264174
Hipposideros wollastoni 6.93
Hipposideros vittatus 21.81
Hipposideros turpis 33.31
Hipposideros thomensis 21.81
Hipposideros sumbae 21.81
Hipposideros stenotis 12
Hipposideros speoris 10.39
Hipposideros sorenseni 21.81
Hipposideros semoni 14
Hipposideros scutinares 21.81
Hipposideros ruber 10.61
Hipposideros rotalis 21.81
Hipposideros ridleyi 9.59
Hipposideros pygmaeus 3.53
Hipposideros pratti 21.81
Hipposideros pomona 6.2
Hipposideros pelingensis 21.81
Hipposideros papua 21.81
Hipposideros orbiculus 21.81
Hipposideros obscurus 9.6
Hipposideros nequam 21.81
Hipposideros muscinus 21.81
Hipposideros megalotis 21.81
Hipposideros marisae 21.81
Hipposideros maggietaylorae 16.1
Hipposideros madurae 21.81
Hipposideros macrobullatus 21.81
Hipposideros lylei 40
Hipposideros lekaguli 31.08
Hipposideros larvatus 19.95
Hipposideros lankadiva 44.76
Hipposideros lamottei 21.81
Hipposideros khaokhouayensis 21.81
Hipposideros jonesi 5.49
Hipposideros inornatus 25.9
Hipposideros inexpectatus 21.81
Hipposideros hypophyllus 21.81
Hipposideros halophyllus 4
Hipposideros grandis 21.81
Hipposideros gigas 115.42
Hipposideros galeritus 10.17
Hipposideros fulvus 8.83
Hipposideros fuliginosus 21.81
Hipposideros edwardshilli 21.81
Hipposideros dyacorum 21.81
Hipposideros durgadasi 21.81
Hipposideros doriae 4.24
Hipposideros dinops 21.81
Hipposideros diadema 46.9
Hipposideros demissus 21.81
Hipposideros cyclops 32.92
Hipposideros curtus 21.81
Hipposideros crumeniferus 21.81
Hipposideros coxi 21.81
Hipposideros corynophyllus 15.07
Hipposideros coronatus 21.81
Hipposideros commersoni 89.99
Hipposideros cineraceus 3.84
Hipposideros cervinus 8.51
Hipposideros camerunensis 21.81
Hipposideros calcaratus 21.81
Hipposideros caffer 9.46
Hipposideros breviceps 21.81
Hipposideros boeadii 21.81
Hipposideros bicolor 8.39
Hipposideros beatus 6.7
Hipposideros ater 5.86
Hipposideros armiger 49.99
Hipposideros abae 21.81
Hippopotamus amphibius 1536310
Hippocamelus bisulcus 69240.81
Hippocamelus antisensis 68599.35
Heteromys teleus 102.7483333333
Heteromys oresterus 74.8
Heteromys oasicus 102.7483333333
Heteromys nelsoni 67.55
Heteromys gaumeri 63.59
Heteromys desmarestianus 74
Heteromys australis 267.49
Heteromys anomalus 69.06
Heterohyrax brucei 2453.66
Heterocephalus glaber 39.36
Hesperoptenus tomesi 11.605
Hesperoptenus tickelli 16.3
Hesperoptenus gaskelli 11.605
Hesperoptenus doriae 11.605
Hesperoptenus blanfordi 6.91
Herpestes vitticollis 2380
Herpestes urva 2384.19
Herpestes smithii 1702.5
Herpestes semitorquatus 1523.8546153846
Herpestes sanguineus 500
Herpestes pulverulentus 742
Herpestes ochraceus 549.997
Herpestes naso 3002.08
Herpestes javanicus 750
Herpestes ichneumon 2980.02
Herpestes fuscus 1348.963
Herpestes flavescens 750
Herpestes edwardsii 1324.2
Herpestes brachyurus 1396.16
Hemitragus jemlahicus 68616.43
Hemigalus derbyanus 1262.7
Hemiechinus collaris 141
Hemiechinus auritus 322.04
Hemicentetes semispinosus 134
Hemicentetes nigriceps 102.99
Hemibelideus lemuroides 993.59
Helogale parvula 281.83
Helogale hirtula 484.63
Heliosciurus undulatus 347.33
Heliosciurus ruwenzorii 291
Heliosciurus rufobrachium 332.88
Heliosciurus punctatus 173.85
Heliosciurus mutabilis 390
Heliosciurus gambianus 248.36
Heliophobius argenteocinereus 159.46
Helarctos malayanus 57075.78
Heimyscus fumosus 17.2
Harpyionycteris whiteheadi 135.48
Harpyionycteris celebensis 116.77
Harpiola isodon 10.1789238322
Harpiola grisea 10.1789238322
Harpiocephalus mordax 13.65
Harpiocephalus harpia 13.65
Haplonycteris fischeri 18.25
Hapalomys longicaudatus 70
Hapalomys delacouri 64.3
Hapalemur occidentalis 1000
Hapalemur meridionalis 935
Hapalemur griseus 916
Hapalemur aureus 1562.41
Hapalemur alaotrensis 1616.83
Handleyomys saturatior 33
Handleyomys rostratus 42.5
Handleyomys rhabdops 33
Handleyomys melanotis 49.995
Handleyomys intectus 60.5
Handleyomys fuscatus 49.5
Handleyomys chapmani 49.995
Handleyomys alfaroi 33.3
Halichoerus grypus 197570
Haeromys pusillus 10.4
Haeromys minahassae 14.7
Haeromys margarettae 12.55
Hadromys yunnanensis 59
Hadromys humei 59
Habromys simulatus 40
Habromys schmidlyi 49.098
Habromys lophurus 40
Habromys lepturus 84.99
Habromys ixtlani 40.5
Habromys delicatulus 49.098
Habromys chinanteco 40
Gymnuromys roberti 97.5
Gymnobelideus leadbeateri 137.32
Gulo gulo 12792.49
Graphiurus surdus 26
Graphiurus rupicola 3.3659005515
Graphiurus platyops 46.1
Graphiurus ocularis 68.8
Graphiurus nagtglasii 30
Graphiurus murinus 20.07
Graphiurus monardi 23.8221897302
Graphiurus microtis 3.3659005515
Graphiurus lorraineus 27.00440498
Graphiurus kelleni 10.5
Graphiurus johnstoni 23.8221897302
Graphiurus crassicaudatus 23.8221897302
Graphiurus christyi 3.0156912189
Graphiurus angolensis 23.8221897302
Graomys griseoflavus 68.32
Graomys edithae 40.4
Graomys domorum 102
Graomys centralis 70.24
Grampus griseus 387500
Grammomys minnae 35.99
Grammomys macmillani 37.01
Grammomys kuru 50.03
Grammomys ibeanus 41.19
Grammomys gigas 63.8538880368
Grammomys dryas 63.8538880368
Grammomys dolichurus 41.85
Grammomys cometes 45
Grammomys caniceps 47.3472220092
Grammomys buntingi 47.3472220092
Grammomys aridulus 47.3472220092
Gracilinanus microtarsus 29.3
Gracilinanus marica 23.8
Gracilinanus emiliae 7.59
Gracilinanus dryas 18.53
Gracilinanus agilis 22.03
Gracilinanus aceramarcae 20.5
Gorilla gorilla 112589
Gorilla beringei 149325.2
Golunda ellioti 60.73
Glyphotes simus 590.0703713272
Glyphonycteris sylvestris 8.91
Glyphonycteris daviesi 18.61
Glyphonycteris behnii 13.76
Glossophaga soricina 9.97
Glossophaga morenoi 8.54
Glossophaga longirostris 13.32
Glossophaga leachii 10.24
Glossophaga commissarisi 9.15
Globicephala melas 800000
Globicephala macrorhynchus 725999.99
Glis glis 128.09
Glischropus tylopus 4.59
Glischropus javanus 4.59
Glirulus japonicus 27
Glironia venusta 114
Glauconycteris variegata 11.25
Glauconycteris superba 8.3471428571
Glauconycteris poensis 6.91
Glauconycteris machadoi 8.3471428571
Glauconycteris kenyacola 7.17
Glauconycteris humeralis 5.49
Glauconycteris gleni 10.81
Glauconycteris egeria 8.3471428571
Glauconycteris curryae 8.3471428571
Glauconycteris beatrix 7.5
Glauconycteris argentata 9.3
Glauconycteris alboguttata 8.3471428571
Glaucomys volans 71.9
Glaucomys sabrinus 137.53
Giraffa camelopardalis 964654.7
Gerbillus watersi 10.4
Gerbillus tarabuli 63.8538880368
Gerbillus stigmonyx 40.0870922802
Gerbillus somalicus 40.0870922802
Gerbillus simoni 17.4
Gerbillus rupicola 40.0870922802
Gerbillus rosalinda 63.8538880368
Gerbillus pyramidum 42.8
Gerbillus pusillus 12.55
Gerbillus pulvinatus 63.8538880368
Gerbillus principulus 40.0870922802
Gerbillus poecilops 31.5
Gerbillus perpallidus 52.22
Gerbillus percivali 40.0870922802
Gerbillus occiduus 40.0870922802
Gerbillus nigeriae 29.7
Gerbillus nanus 25.5
Gerbillus nancillus 40.0870922802
Gerbillus muriculus 40.0870922802
Gerbillus mesopotamiae 20
Gerbillus maghrebi 63.8538880368
Gerbillus mackillingini 63.8538880368
Gerbillus lowei 40.0870922802
Gerbillus latastei 39.55
Gerbillus juliani 40.0870922802
Gerbillus jamesi 40.0870922802
Gerbillus hoogstraali 63.8538880368
Gerbillus hesperinus 63.8538880368
Gerbillus henleyi 8
Gerbillus harwoodi 63.8538880368
Gerbillus grobbeni 40.0870922802
Gerbillus gleadowi 26.01
Gerbillus gerbillus 26.99
Gerbillus floweri 63.8538880368
Gerbillus famulus 37
Gerbillus dunni 63.8538880368
Gerbillus dasyurus 23.5
Gerbillus cosensis 40.0870922802
Gerbillus cheesmani 28
Gerbillus campestris 28.4
Gerbillus burtoni 40.0870922802
Gerbillus brockmani 40.0870922802
Gerbillus bottai 40.0870922802
Gerbillus aquilus 63.8538880368
Gerbillus andersoni 27.5
Gerbillus amoenus 13.2
Gerbillus agag 40.0870922802
Gerbillus acticola 40.0870922802
Gerbillurus vallinus 35.24
Gerbillurus tytonis 29.79
Gerbillurus setzeri 38.29
Gerbillurus paeba 25.91
Gerbilliscus validus 121
Gerbilliscus robustus 95.99
Gerbilliscus phillipsi 127.07
Gerbilliscus nigricaudus 123
Gerbilliscus leucogaster 73.75
Gerbilliscus kempi 100.83
Gerbilliscus inclusus 118.5
Gerbilliscus guineae 102.5
Gerbilliscus gambiana 99.3830235492
Gerbilliscus brantsii 89.41
Gerbilliscus boehmi 49.0332590408
Gerbilliscus afra 92.13
Geoxus valdivianus 30.8
Georychus capensis 188.36
Geomys tropicalis 349.99
Geomys texensis 203.751
Geomys pinetis 201.15
Geomys personatus 397
Geomys knoxjonesi 172.49
Geomys bursarius 203.75
Geomys breviceps 136.47
Geomys attwateri 144.06
Geomys arenarius 206
Geogale aurita 6.69
Geocapromys ingrahami 733.52
