TaxID;Order;Family;Genus;Scientific_name;AdultBodyMass_g
13937;Chiroptera;Vespertilionidae;Murina;Murina aurata;6.5442857143
13936;Chiroptera;Vespertilionidae;Murina;Murina aenea;7.5
13935;Rodentia;Muridae;Muriculus;Muriculus imberbis;18.5
13931;Dasyuromorphia;Dasyuridae;Murexia;Murexia rothschildi;27
13930;Dasyuromorphia;Dasyuridae;Murexia;Murexia longicaudata;126.79
13928;Cetartiodactyla;Cervidae;Muntiacus;Muntiacus rooseveltorum;10762.64
13927;Cetartiodactyla;Cervidae;Muntiacus;Muntiacus feae;21999.99
13926;Cetartiodactyla;Cervidae;Muntiacus;Muntiacus gongshanensis;18590.01
13924;Cetartiodactyla;Cervidae;Muntiacus;Muntiacus crinifrons;18590.01
13923;Carnivora;Eupleridae;Mungotictis;Mungotictis decemlineata;657.03
13922;Carnivora;Herpestidae;Mungos;Mungos gambianus;1644.98
13904;Chiroptera;Emballonuridae;Mosia;Mosia nigrescens;3.33
13901;Cetartiodactyla;Moschidae;Moschus;Moschus leucogaster;14500
138;Chiroptera;Pteropodidae;Acerodon;Acerodon humilis;646.6033333333
13897;Cetartiodactyla;Moschidae;Moschus;Moschus moschiferus;13315.57
13896;Cetartiodactyla;Moschidae;Moschus;Moschus fuscus;13697.9
13895;Cetartiodactyla;Moschidae;Moschus;Moschus chrysogaster;13697.9
13894;Cetartiodactyla;Moschidae;Moschus;Moschus berezovskii;12477.41
13888;Chiroptera;Molossidae;Mormopterus;Mormopterus planiceps;9.24
13887;Chiroptera;Molossidae;Mormopterus;Mormopterus phrudus;10.02
13885;Chiroptera;Molossidae;Mormopterus;Mormopterus norfolkensis;8
13884;Chiroptera;Molossidae;Mormopterus;Mormopterus minutus;10.02
13883;Chiroptera;Molossidae;Mormopterus;Mormopterus kalinowskii;10.02
13882;Chiroptera;Molossidae;Mormopterus;Mormopterus jugularis;11.56
13881;Chiroptera;Molossidae;Mormopterus;Mormopterus doriae;10.02
13880;Chiroptera;Molossidae;Mormopterus;Mormopterus beccarii;14.3
13879;Chiroptera;Molossidae;Mormopterus;Mormopterus acetabulosus;10.02
13878;Chiroptera;Mormoopidae;Mormoops;Mormoops megalophylla;16.09
13877;Chiroptera;Mormoopidae;Mormoops;Mormoops blainvillei;8.69
13850;Chiroptera;Molossidae;Tadarida;Tadarida trevori;25.9
13849;Chiroptera;Molossidae;Tadarida;Tadarida thersites;25.9
13848;Chiroptera;Molossidae;Tadarida;Tadarida spurrelli;25.9
13847;Chiroptera;Molossidae;Tadarida;Tadarida sarasinorum;25.9
13846;Chiroptera;Molossidae;Tadarida;Tadarida petersoni;25.9
13845;Chiroptera;Molossidae;Tadarida;Tadarida niveiventer;25.9
13844;Chiroptera;Molossidae;Tadarida;Tadarida niangarae;25.9
13843;Chiroptera;Molossidae;Tadarida;Tadarida nanula;25.9
13842;Chiroptera;Molossidae;Tadarida;Tadarida mops;25.9
13841;Chiroptera;Molossidae;Tadarida;Tadarida midas;25.9
13840;Chiroptera;Molossidae;Tadarida;Tadarida demonstrator;25.9
13839;Chiroptera;Molossidae;Tadarida;Tadarida congica;25.9
13838;Chiroptera;Molossidae;Tadarida;Tadarida condylura;25.9
13837;Chiroptera;Molossidae;Tadarida;Tadarida brachyptera;25.9
137;Chiroptera;Pteropodidae;Acerodon;Acerodon celebensis;384.84
13720;Chiroptera;Phyllostomidae;Monophyllus;Monophyllus redmani;8.79
13719;Chiroptera;Phyllostomidae;Monophyllus;Monophyllus plethodon;15.33
13704;Cetartiodactyla;Monodontidae;Monodon;Monodon monoceros;938126.44
13703;Didelphimorphia;Didelphidae;Monodelphis;Monodelphis unistriata;55.3
13702;Didelphimorphia;Didelphidae;Monodelphis;Monodelphis theresa;112
13701;Didelphimorphia;Didelphidae;Monodelphis;Monodelphis sorex;48
13700;Didelphimorphia;Didelphidae;Monodelphis;Monodelphis scalops;763.19
13699;Didelphimorphia;Didelphidae;Monodelphis;Monodelphis rubida;45.5
13698;Didelphimorphia;Didelphidae;Monodelphis;Monodelphis osgoodi;112
13697;Didelphimorphia;Didelphidae;Monodelphis;Monodelphis maraxina;104.6212668494
13696;Didelphimorphia;Didelphidae;Monodelphis;Monodelphis kunsi;11.3
13695;Didelphimorphia;Didelphidae;Monodelphis;Monodelphis iheringi;112
13694;Didelphimorphia;Didelphidae;Monodelphis;Monodelphis emiliae;52.33
13693;Didelphimorphia;Didelphidae;Monodelphis;Monodelphis dimidiata;44.56
13692;Didelphimorphia;Didelphidae;Monodelphis;Monodelphis americana;19.5
136845;Didelphimorphia;Didelphidae;Cryptonanus;Cryptonanus chacoensis;196.8175859024
136844;Didelphimorphia;Didelphidae;Micoureus;Micoureus paraguayanus;112.43
136843;Primates;Lepilemuridae;Lepilemur;Lepilemur ahmansonorum;726.98875
136842;Didelphimorphia;Didelphidae;Marmosops;Marmosops ocellatus;35.47950661
136841;Chiroptera;Pteropodidae;Pteropus;Pteropus intermedius;452.5545
136840;Rodentia;Geomyidae;Geomys;Geomys breviceps;136.47
136839;Dasyuromorphia;Dasyuridae;Myoictis;Myoictis wallacei;200
136838;Eulipotyphla;Soricidae;Cryptotis;Cryptotis orophila;8.4174924074
136837;Rodentia;Heteromyidae;Chaetodipus;Chaetodipus rudinoris;4.0482560195
136836;Chiroptera;Pteropodidae;Paranyctimene;Paranyctimene tenax;24.94
136835;Chiroptera;Emballonuridae;Emballonura;Emballonura tiavato;5.2266666667
136834;Rodentia;Muridae;Pithecheirops;Pithecheirops otion;141.0605073995
136833;Rodentia;Cricetidae;Nephelomys;Nephelomys caracolus;60.5
136832;Chiroptera;Molossidae;Mormopterus;Mormopterus loriae;7
136831;Cetartiodactyla;Cervidae;Muntiacus;Muntiacus montanus;18368.41
136830;Didelphimorphia;Didelphidae;Marmosops;Marmosops neblina;38.5
136829;Dasyuromorphia;Dasyuridae;Myoictis;Myoictis wavicus;210.885
136828;Chiroptera;Vespertilionidae;Nyctalus;Nyctalus plancyi;28.9766666667
136827;Chiroptera;Vespertilionidae;Miniopterus;Miniopterus shortridgei;10.876
136826;Rodentia;Ctenomyidae;Ctenomys;Ctenomys tulduco;264.7784159105
136825;Chiroptera;Molossidae;Eumops;Eumops patagonicus;38.47
136824;Chiroptera;Natalidae;Natalus;Natalus jamaicensis;5.99
136823;Chiroptera;Vespertilionidae;Eptesicus;Eptesicus japonensis;12.5638461538
136822;Rodentia;Cricetidae;Thomasomys;Thomasomys cinnameus;46.2586120398
136821;Rodentia;Cricetidae;Reithrodontomys;Reithrodontomys bakeri;15.876210843
136820;Chiroptera;Vespertilionidae;Eptesicus;Eptesicus malagasyensis;12.5638461538
136819;Chiroptera;Hipposideridae;Hipposideros;Hipposideros khaokhouayensis;21.81
136818;Rodentia;Muridae;Melomys;Melomys dollmani;81
136817;Chiroptera;Vespertilionidae;Kerivoula;Kerivoula titania;5.4381818182
136816;Rodentia;Muridae;Apodemus;Apodemus epimelas;63.8538880368
136815;Primates;Pitheciidae;Callicebus;Callicebus aureipalatii;1042.7157142857
136814;Eulipotyphla;Soricidae;Sorex;Sorex antinorii;7.3254183239
136813;Rodentia;Cricetidae;Oxymycterus;Oxymycterus dasytrichus;75.39976634
136812;Diprotodontia;Macropodidae;Dendrolagus;Dendrolagus stellarum;9581
136811;Eulipotyphla;Soricidae;Sorex;Sorex veraecrucis;7.3254183239
136810;Chiroptera;Vespertilionidae;Rhogeessa;Rhogeessa aeneus;4.2333333333
136809;Chiroptera;Molossidae;Eumops;Eumops trumbulli;38.47
136808;Rodentia;Muridae;Pseudomys;Pseudomys calabyi;13
136807;Chiroptera;Vespertilionidae;Nyctophilus;Nyctophilus nebulosus;8.465
136806;Rodentia;Muridae;Saxatilomys;Saxatilomys paulinae;141.0605073995
136804;Primates;Callitrichidae;Mico;Mico rondoni;330
136803;Didelphimorphia;Didelphidae;Marmosops;Marmosops creightoni;35.47950661
136802;Eulipotyphla;Soricidae;Anourosorex;Anourosorex assamensis;20
136801;Rodentia;Echimyidae;Phyllomys;Phyllomys pattoni;308.2566800508
136800;Primates;Cheirogaleidae;Cheirogaleus;Cheirogaleus minusculus;342.156
136799;Cetartiodactyla;Tragulidae;Moschiola;Moschiola kathygre;3065.475
136798;Chiroptera;Pteropodidae;Cynopterus;Cynopterus luzoniensis;43.874
136797;Carnivora;Mephitidae;Spilogale;Spilogale gracilis;466.5
136796;Primates;Lepilemuridae;Lepilemur;Lepilemur otto;726.98875
136795;Eulipotyphla;Soricidae;Cryptotis;Cryptotis colombiana;8.4174924074
136794;Rodentia;Cricetidae;Brucepattersonius;Brucepattersonius albinasus;43
136793;Rodentia;Cricetidae;Neotoma;Neotoma leucodon;215
136792;Eulipotyphla;Soricidae;Crocidura;Crocidura lepidura;12
136791;Primates;Cercopithecidae;Rungwecebus;Rungwecebus kipunji;13
136790;Chiroptera;Emballonuridae;Peropteryx;Peropteryx trinitatis;4.19
136789;Eulipotyphla;Soricidae;Cryptotis;Cryptotis alticola;8.4174924074
136788;Chiroptera;Vespertilionidae;Miniopterus;Miniopterus petersoni;10.876
136787;Primates;Atelidae;Alouatta;Alouatta puruensis;6361.2888888889
136786;Eulipotyphla;Soricidae;Crocidura;Crocidura negligens;12
136785;Rodentia;Muridae;Rattus;Rattus omichlodes;70.02
136784;Chiroptera;Vespertilionidae;Myotis;Myotis melanorhinus;9.5971698113
136783;Eulipotyphla;Soricidae;Crocidura;Crocidura rapax;11.7928964338
136782;Chiroptera;Phyllostomidae;Carollia;Carollia manu;15.755
136781;Eulipotyphla;Soricidae;Crocidura;Crocidura hutanis;11.7928964338
136780;Eulipotyphla;Soricidae;Cryptotis;Cryptotis tamensis;8.4174924074
136779;Eulipotyphla;Soricidae;Sorex;Sorex maritimensis;7.2
136778;Chiroptera;Phyllostomidae;Sturnira;Sturnira sorianoi;22.5055555556
136777;Chiroptera;Natalidae;Natalus;Natalus primus;5.99
136776;Chiroptera;Pteropodidae;Harpyionycteris;Harpyionycteris celebensis;116.77
136775;Rodentia;Cricetidae;Chibchanomys;Chibchanomys orcesi;49.99
136774;Chiroptera;Vespertilionidae;Scotophilus;Scotophilus marovaza;24.74625
136773;Rodentia;Muridae;Uromys;Uromys boeadii;595.2316666667
136772;Rodentia;Cricetidae;Tapecomys;Tapecomys primus;60.6464107221
136771;Primates;Lepilemuridae;Lepilemur;Lepilemur grewcockorum;726.98875
136770;Chiroptera;Vespertilionidae;Myotis;Myotis moluccarum;9.5971698113
136769;Chiroptera;Vespertilionidae;Pipistrellus;Pipistrellus murrayi;5.93375
136768;Chiroptera;Pteropodidae;Eonycteris;Eonycteris robusta;78.36
136767;Primates;Indriidae;Avahi;Avahi betsileo;1000
136766;Rodentia;Cricetidae;Arvicola;Arvicola scherman;46.2586120398
136765;Chiroptera;Vespertilionidae;Nyctalus;Nyctalus furvus;28.9766666667
136764;Rodentia;Muridae;Melomys;Melomys lutillus;68
136763;Rodentia;Muridae;Pogonomys;Pogonomys fergussoniensis;95
136762;Rodentia;Cricetidae;Thomasomys;Thomasomys hudsoni;72.6832690114
136761;Primates;Lepilemuridae;Lepilemur;Lepilemur hubbardorum;726.98875
136760;Eulipotyphla;Soricidae;Chodsigoa;Chodsigoa sodalis;9.7129362226
136759;Rodentia;Cricetidae;Rhipidomys;Rhipidomys gardneri;76.2409897575
136758;Rodentia;Ctenomyidae;Ctenomys;Ctenomys viperinus;264.7784159105
136757;Eulipotyphla;Soricidae;Cryptotis;Cryptotis tropicalis;8.4174924074
136756;Rodentia;Cricetidae;Nectomys;Nectomys apicalis;46.2586120398
136755;Dasyuromorphia;Dasyuridae;Antechinus;Antechinus subtropicus;46.8644444444
136754;Chiroptera;Vespertilionidae;Lasiurus;Lasiurus insularis;15.8485714286
136753;Rodentia;Cricetidae;Akodon;Akodon philipmyersi;23
136752;Chiroptera;Vespertilionidae;Miniopterus;Miniopterus griveaudi;10.876
136751;Rodentia;Echimyidae;Isothrix;Isothrix negrensis;445
136750;Cetartiodactyla;Moschidae;Moschus;Moschus cupreus;14500
136749;Didelphimorphia;Didelphidae;Cryptonanus;Cryptonanus unduaviensis;196.8175859024
136748;Rodentia;Caviidae;Galea;Galea monasteriensis;399.0833333333
136747;Rodentia;Muridae;Niviventer;Niviventer fraternus;89
136746;Rodentia;Cricetidae;Cricetulus;Cricetulus lama;29.1331020066
136745;Rodentia;Cricetidae;Wiedomys;Wiedomys cerradensis;46.7
136744;Primates;Cheirogaleidae;Microcebus;Microcebus simmonsi;54.22
136743;Paucituberculata;Caenolestidae;Caenolestes;Caenolestes condorensis;47.81
136742;Eulipotyphla;Soricidae;Crocidura;Crocidura brunnea;12
136741;Chiroptera;Vespertilionidae;Pipistrellus;Pipistrellus hesperidus;5.93375
136740;Cetartiodactyla;Tayassuidae;Pecari;Pecari maximus;45000
136739;Chiroptera;Hipposideridae;Hipposideros;Hipposideros inornatus;25.9
136738;Rodentia;Erethizontidae;Sphiggurus;Sphiggurus melanurus;1900
136737;Rodentia;Cricetidae;Calomys;Calomys fecundus;27.6118181818
136736;Eulipotyphla;Soricidae;Cryptotis;Cryptotis brachyonyx;8.4174924074
136735;Chiroptera;Phyllostomidae;Lonchophylla;Lonchophylla orcesi;14.1233333333
136734;Eulipotyphla;Soricidae;Cryptotis;Cryptotis peruviensis;8.4174924074
136733;Eulipotyphla;Soricidae;Crocidura;Crocidura indochinensis;8.1573405564
136732;Diprotodontia;Macropodidae;Dendrolagus;Dendrolagus notatus;9469.1983333333
136731;Primates;Lepilemuridae;Lepilemur;Lepilemur ankaranensis;750
136730;Rodentia;Muridae;Rattus;Rattus arrogans;46
136729;Rodentia;Cricetidae;Akodon;Akodon leucolimnaeus;25.5
136728;Rodentia;Cricetidae;Oligoryzomys;Oligoryzomys fornesi;22.5
136727;Rodentia;Cricetidae;Neacomys;Neacomys dubosti;17.9566666667
136726;Eulipotyphla;Soricidae;Crocidura;Crocidura baluensis;8.1573405564
136725;Rodentia;Cricetidae;Oxymycterus;Oxymycterus caparoae;63.2729521831
136724;Rodentia;Muridae;Rhynchomys;Rhynchomys banahao;154.645
136723;Rodentia;Cricetidae;Amphinectomys;Amphinectomys savamis;214
136722;Eulipotyphla;Soricidae;Crocidura;Crocidura ramona;11.7928964338
136719;Rodentia;Muridae;Melomys;Melomys frigicola;68
136718;Rodentia;Muridae;Paramelomys;Paramelomys steini;97.2542857143
136717;Primates;Cebidae;Cebus;Cebus nigritus;2960
136716;Chiroptera;Molossidae;Tadarida;Tadarida insignis;25.9
136715;Rodentia;Muridae;Melomys;Melomys caurinus;108.5
136714;Rodentia;Octodontidae;Salinoctomys;Salinoctomys loschalchalerosorum;141.2063636364
136713;Lagomorpha;Leporidae;Pronolagus;Pronolagus saundersiae;2347.2433333333
136712;Rodentia;Cricetidae;Lemmus;Lemmus trimucronatus;69.82
136711;Eulipotyphla;Soricidae;Crocidura;Crocidura musseri;11.7928964338
136710;Rodentia;Cricetidae;Peromyscus;Peromyscus sagax;33.9903209881
136709;Primates;Lepilemuridae;Lepilemur;Lepilemur tymerlachsonorum;726.98875
136708;Cetartiodactyla;Cervidae;Mazama;Mazama nemorivaga;18335.8171428571
136707;Primates;Lepilemuridae;Lepilemur;Lepilemur seali;726.98875
136706;Chiroptera;Phyllostomidae;Lonchophylla;Lonchophylla concava;14.1233333333
136705;Didelphimorphia;Didelphidae;Cryptonanus;Cryptonanus guahybae;196.8175859024
136704;Rodentia;Echimyidae;Phyllomys;Phyllomys medius;269.6334404066
136703;Rodentia;Muridae;Gerbillus;Gerbillus percivali;40.0870922802
136702;Rodentia;Erethizontidae;Coendou;Coendou quichua;3402.1675
136701;Rodentia;Muridae;Paramelomys;Paramelomys gressitti;97.2542857143
136700;Rodentia;Muridae;Rattus;Rattus salocco;156.8354332822
136699;Diprotodontia;Pseudocheiridae;Pseudochirulus;Pseudochirulus larvatus;649
136698;Eulipotyphla;Soricidae;Sorex;Sorex orizabae;7.3254183239
136697;Chiroptera;Vespertilionidae;Myotis;Myotis macropus;9.5971698113
136696;Diprotodontia;Macropodidae;Dendrolagus;Dendrolagus pulcherrimus;8025
136695;Rodentia;Muridae;Tokudaia;Tokudaia tokunoshimensis;131.025
136694;Rodentia;Ctenomyidae;Ctenomys;Ctenomys budini;264.7784159105
136693;Rodentia;Cricetidae;Akodon;Akodon reigi;32.5167567568
136691;Rodentia;Muridae;Leopoldamys;Leopoldamys ciliatus;360.12
136690;Chiroptera;Vespertilionidae;Lasiurus;Lasiurus varius;15.8485714286
136689;Rodentia;Cricetidae;Calomys;Calomys expulsus;39.86
136688;Eulipotyphla;Soricidae;Notiosorex;Notiosorex villai;5.035
136687;Rodentia;Ctenomyidae;Ctenomys;Ctenomys bergi;5.4283507762
136686;Carnivora;Herpestidae;Bdeogale;Bdeogale omnivora;2281.7133333333
136685;Chiroptera;Pteropodidae;Pteropus;Pteropus rennelli;452.5545
136684;Primates;Cheirogaleidae;Mirza;Mirza zaza;326.5
136683;Rodentia;Cricetidae;Habromys;Habromys delicatulus;49.098
136682;Rodentia;Echimyidae;Phyllomys;Phyllomys kerri;308.2566800508
136681;Rodentia;Ctenomyidae;Ctenomys;Ctenomys yolandae;264.7784159105
136680;Chiroptera;Vespertilionidae;Myotis;Myotis alcathoe;9.5971698113
136679;Rodentia;Cricetidae;Calomys;Calomys tocantinsi;27.6118181818
136678;Chiroptera;Vespertilionidae;Myotis;Myotis dieteri;9.5971698113
136677;Primates;Lepilemuridae;Lepilemur;Lepilemur petteri;726.98875
136676;Rodentia;Cricetidae;Akodon;Akodon pervalens;32.5167567568
136675;Chiroptera;Vespertilionidae;Scotophilus;Scotophilus tandrefana;24.74625
136674;Rodentia;Cricetidae;Phyllotis;Phyllotis anitae;49.7868163108
136673;Rodentia;Muridae;Melomys;Melomys fulgens;84.83375
136672;Rodentia;Cricetidae;Brucepattersonius;Brucepattersonius igniventris;43
136671;Chiroptera;Phyllostomidae;Vampyressa;Vampyressa thyone;7.17
136670;Rodentia;Cricetidae;Chelemys;Chelemys delfini;60.895
136669;Primates;Galagidae;Galagoides;Galagoides nyasae;111.92
136668;Diprotodontia;Macropodidae;Dendrolagus;Dendrolagus mayri;9469.1983333333
136667;Rodentia;Cricetidae;Thomasomys;Thomasomys apeco;72.6832690114
136666;Eulipotyphla;Soricidae;Notiosorex;Notiosorex cockrumi;5.035
136665;Rodentia;Cricetidae;Necromys;Necromys benefactus;31
136664;Chiroptera;Vespertilionidae;Plecotus;Plecotus sacrimontis;7.47
136663;Rodentia;Dasyproctidae;Myoprocta;Myoprocta pratti;966.73
136662;Primates;Lepilemuridae;Lepilemur;Lepilemur betsileo;726.98875
136660;Rodentia;Muridae;Pogonomelomys;Pogonomelomys brassi;135.595
136659;Chiroptera;Phyllostomidae;Leptonycteris;Leptonycteris yerbabuenae;22.24
136656;Eulipotyphla;Soricidae;Sorex;Sorex mediopua;7.3254183239
136655;Rodentia;Cricetidae;Neacomys;Neacomys musseri;17.9566666667
136654;Rodentia;Muridae;Taeromys;Taeromys microbullatus;323
136653;Didelphimorphia;Didelphidae;Thylamys;Thylamys karimii;28
136652;Rodentia;Echimyidae;Echimys;Echimys vieirai;618.44
136651;Chiroptera;Rhinolophidae;Rhinolophus;Rhinolophus siamensis;11.1495238095
136650;Chiroptera;Vespertilionidae;Myotis;Myotis occultus;8.79
136649;Chiroptera;Vespertilionidae;Pipistrellus;Pipistrellus pygmaeus;5.93375
136648;Rodentia;Cricetidae;Alticola;Alticola olchonensis;42.2113060199
136647;Rodentia;Geomyidae;Cratogeomys;Cratogeomys goldmani;306.5
136646;Chiroptera;Vespertilionidae;Pipistrellus;Pipistrellus raceyi;5.93375
136645;Primates;Lepilemuridae;Lepilemur;Lepilemur sahamalazensis;726.98875
136644;Chiroptera;Rhinolophidae;Rhinolophus;Rhinolophus formosae;11.1495238095
136643;Cetartiodactyla;Moschidae;Moschus;Moschus anhuiensis;7500
136642;Rodentia;Muridae;Sommeromys;Sommeromys macrorhinos;141.0605073995
136641;Rodentia;Muridae;Mus;Mus cypriacus;21.295319762
136640;Primates;Pitheciidae;Cacajao;Cacajao hosomi;3271.31
136639;Eulipotyphla;Soricidae;Cryptotis;Cryptotis phillipsii;8.3
136638;Rodentia;Heteromyidae;Heteromys;Heteromys oasicus;102.7483333333
136637;Primates;Cheirogaleidae;Microcebus;Microcebus griseorufus;70.24
136636;Carnivora;Mephitidae;Spilogale;Spilogale angustifrons;340.997
136635;Rodentia;Ctenomyidae;Ctenomys;Ctenomys rionegrensis;5.4283507762
136634;Eulipotyphla;Soricidae;Crocidura;Crocidura katinka;11.7928964338
136633;Rodentia;Ctenomyidae;Ctenomys;Ctenomys roigi;264.7784159105
136632;Rodentia;Muridae;Rattus;Rattus pococki;46
136631;Chiroptera;Rhinolophidae;Rhinolophus;Rhinolophus shortridgei;11.1495238095
136630;Rodentia;Heteromyidae;Dipodomys;Dipodomys simulans;57.7
136629;Rodentia;Cricetidae;Phyllotis;Phyllotis limatus;46.2586120398
136628;Afrosoricida;Tenrecidae;Microgale;Microgale jobihely;17.2823529412
136627;Chiroptera;Vespertilionidae;Lasiurus;Lasiurus minor;15.8485714286
136626;Didelphimorphia;Didelphidae;Thylamys;Thylamys venustus;30.6072939171
136625;Rodentia;Nesomyidae;Steatomys;Steatomys bocagei;4.0106945474
136624;Rodentia;Cricetidae;Oecomys;Oecomys auyantepui;46.2586120398
136623;Cetartiodactyla;Balaenopteridae;Balaenoptera;Balaenoptera omurai;49904131.648
136622;Primates;Lepilemuridae;Lepilemur;Lepilemur mittermeieri;726.98875
136621;Rodentia;Pedetidae;Pedetes;Pedetes surdaster;3155.005
136620;Dasyuromorphia;Dasyuridae;Pseudantechinus;Pseudantechinus roryi;28.18
136619;Rodentia;Muridae;Lophuromys;Lophuromys eisentrauti;63.8538880368
136618;Rodentia;Muridae;Archboldomys;Archboldomys kalinga;35.34
136617;Didelphimorphia;Didelphidae;Thylamys;Thylamys cinderella;43.44552871
136616;Rodentia;Cricetidae;Habromys;Habromys schmidlyi;49.098
136615;Primates;Cercopithecidae;Cercocebus;Cercocebus agilis;7105.62
136614;Eulipotyphla;Soricidae;Cryptotis;Cryptotis griseoventris;9
136613;Rodentia;Cricetidae;Oxymycterus;Oxymycterus quaestor;46.2586120398
136612;Chiroptera;Vespertilionidae;Scotophilus;Scotophilus collinus;24.74625
136611;Chiroptera;Molossidae;Cynomops;Cynomops mexicanus;19.065
136610;Chiroptera;Mormoopidae;Pteronotus;Pteronotus paraguanensis;11.268
136609;Primates;Lepilemuridae;Lepilemur;Lepilemur milanoii;726.98875
136608;Eulipotyphla;Soricidae;Sorex;Sorex neomexicanus;7
136607;Rodentia;Ctenomyidae;Ctenomys;Ctenomys goodfellowi;5.4283507762
136606;Rodentia;Heteromyidae;Chaetodipus;Chaetodipus eremicus;4.0482560195
136605;Chiroptera;Molossidae;Cynomops;Cynomops paranus;12.16
136604;Rodentia;Muridae;Melomys;Melomys bannisteri;84.83375
136603;Carnivora;Felidae;Neofelis;Neofelis diardi;22500
136602;Eulipotyphla;Soricidae;Crocidura;Crocidura virgata;11.7928964338
136601;Rodentia;Ctenomyidae;Ctenomys;Ctenomys fodax;264.7784159105
136600;Chiroptera;Hipposideridae;Hipposideros;Hipposideros pelingensis;21.81
136599;Hyracoidea;Procaviidae;Dendrohyrax;Dendrohyrax validus;2430
136598;Chiroptera;Vespertilionidae;Plecotus;Plecotus ognevi;7.47
136597;Rodentia;Erethizontidae;Sphiggurus;Sphiggurus ichillus;1166.4335714286
136596;Eulipotyphla;Soricidae;Crocidura;Crocidura hikmiya;11.7928964338
136595;Rodentia;Ctenomyidae;Ctenomys;Ctenomys sylvanus;264.7784159105
136594;Chiroptera;Thyropteridae;Thyroptera;Thyroptera devivoi;3.825
136593;Chiroptera;Pteropodidae;Rousettus;Rousettus linduensis;83.0575
136592;Didelphimorphia;Didelphidae;Didelphis;Didelphis imperfecta;904.003
136591;Chiroptera;Phyllostomidae;Sturnira;Sturnira mistratensis;22.5055555556
136590;Rodentia;Sciuridae;Spermophilus;Spermophilus taurensis;323.2732574169
136589;Eulipotyphla;Soricidae;Anourosorex;Anourosorex schmidi;16.0524468521
136588;Rodentia;Ctenomyidae;Ctenomys;Ctenomys famosus;264.7784159105
136587;Chiroptera;Pteropodidae;Pteralopex;Pteralopex flanneryi;452.2333333333
136586;Chiroptera;Hipposideridae;Hipposideros;Hipposideros scutinares;21.81
136585;Cetartiodactyla;Tragulidae;Moschiola;Moschiola indica;3000
136583;Rodentia;Cricetidae;Reithrodon;Reithrodon typicus;50
136582;Rodentia;Cricetidae;Habromys;Habromys ixtlani;40.5
136581;Rodentia;Spalacidae;Spalax;Spalax uralensis;157.625
136580;Rodentia;Muridae;Rattus;Rattus blangorum;156.8354332822
136579;Chiroptera;Vespertilionidae;Miniopterus;Miniopterus macrocneme;7.53
136578;Eulipotyphla;Soricidae;Crocidura;Crocidura foetida;10.25
136577;Chiroptera;Phyllostomidae;Platyrrhinus;Platyrrhinus masu;28.2625
136576;Rodentia;Cricetidae;Peromyscus;Peromyscus schmidlyi;33.9903209881
136575;Rodentia;Cricetidae;Thomasomys;Thomasomys onkiro;72.6832690114
136574;Rodentia;Sciuridae;Prosciurillus;Prosciurillus rosenbergii;246.4344256822
136573;Didelphimorphia;Didelphidae;Marmosops;Marmosops pinheiroi;25.04520655
136572;Chiroptera;Vespertilionidae;Kerivoula;Kerivoula krauensis;5.4381818182
136571;Chiroptera;Pteropodidae;Dobsonia;Dobsonia crenulata;218.21
136570;Rodentia;Cricetidae;Neacomys;Neacomys minutus;17.9566666667
136569;Primates;Cercopithecidae;Macaca;Macaca munzala;7537.0533333333
136568;Rodentia;Ctenomyidae;Ctenomys;Ctenomys scagliai;264.7784159105
136567;Rodentia;Ctenomyidae;Ctenomys;Ctenomys lami;264.7784159105
136566;Chiroptera;Hipposideridae;Hipposideros;Hipposideros boeadii;21.81
136565;Rodentia;Cricetidae;Microtus;Microtus qazvinensis;39.184886038
136564;Chiroptera;Molossidae;Otomops;Otomops madagascariensis;34.92
136563;Rodentia;Cricetidae;Juliomys;Juliomys rimofrons;22.9
136562;Chiroptera;Vespertilionidae;Nycticeius;Nycticeius aenobarbus;9.12
136561;Chiroptera;Phyllostomidae;Mimon;Mimon cozumelae;13.405
136560;Chiroptera;Vespertilionidae;Pipistrellus;Pipistrellus alaschanicus;5.93375
136559;Rodentia;Cricetidae;Sigmodon;Sigmodon toltecus;160
136558;Chiroptera;Vespertilionidae;Murina;Murina harrisoni;6.5442857143
136557;Rodentia;Octodontidae;Pipanacoctomys;Pipanacoctomys aureus;141.2063636364
136556;Rodentia;Ctenomyidae;Ctenomys;Ctenomys juris;264.7784159105
136555;Dasyuromorphia;Dasyuridae;Antechinus;Antechinus adustus;30.5
136554;Rodentia;Cricetidae;Neodon;Neodon forresti;43.0942393587
136553;Chiroptera;Vespertilionidae;Myotis;Myotis aurascens;9.5971698113
136552;Monotremata;Tachyglossidae;Zaglossus;Zaglossus bartoni;6500
136551;Cetartiodactyla;Cervidae;Muntiacus;Muntiacus vaginalis;18368.41
136550;Eulipotyphla;Soricidae;Cryptotis;Cryptotis peregrina;8.4174924074
13654;Carnivora;Phocidae;Monachus;Monachus schauinslandi;223000
136549;Rodentia;Cricetidae;Scapteromys;Scapteromys aquaticus;112
136548;Chiroptera;Natalidae;Natalus;Natalus major;5.99
136547;Didelphimorphia;Didelphidae;Chacodelphys;Chacodelphys formosa;22
136546;Rodentia;Abrocomidae;Abrocoma;Abrocoma vaccarum;232.625
136545;Didelphimorphia;Didelphidae;Cryptonanus;Cryptonanus agricolai;196.8175859024
136544;Rodentia;Nesomyidae;Eliurus;Eliurus antsingy;81.67625
